game_id,ining,ining1_move,ining2_move,score,diff
201900183,b9,7,9,0,16
201900183,b1,7,7,0,14
201900183,b2,7,7,3,11
201900183,b3,7,7,0,14
201900183,b4,7,7,0,14
201900183,b5,7,7,0,14
201900183,b6,7,7,1,13
201900183,b7,7,7,2,12
201900183,b8,7,7,0,14
201900183,b9,7,7,0,14
201900183,b1,7,4,0,11
201900183,b2,7,4,3,8
201900183,b3,7,4,0,11
201900183,b4,7,4,0,11
201900183,b5,7,4,0,11
201900183,b6,7,4,1,10
201900183,b7,7,4,2,9
201900183,b8,7,4,0,11
201900183,b9,7,4,0,11
201900183,b1,7,5,0,12
201900183,b2,7,5,3,9
201900183,b3,7,5,0,12
201900183,b4,7,5,0,12
201900183,b5,7,5,0,12
201900183,b6,7,5,1,11
201900183,b7,7,5,2,10
201900183,b8,7,5,0,12
201900183,b9,7,5,0,12
201900183,b1,7,1,0,8
201900183,b2,7,1,3,5
201900183,b3,7,1,0,8
201900183,b4,7,1,0,8
201900183,b5,7,1,0,8
201900183,b6,7,1,1,7
201900183,b7,7,1,2,6
201900183,b8,7,1,0,8
201900183,b9,7,1,0,8
201900186,b1,7,5,0,12
201900186,b2,7,5,0,12
201900186,b3,7,5,0,12
201900186,b4,7,5,1,11
201900186,b5,7,5,0,12
201900186,b6,7,5,5,7
201900186,b7,7,5,0,12
201900186,b8,7,5,1,11
201900186,b9,7,5,0,12
201900186,b1,7,6,0,13
201900186,b2,7,6,0,13
201900186,b3,7,6,0,13
201900186,b4,7,6,1,12
201900186,b5,7,6,0,13
201900186,b6,7,6,5,8
201900186,b7,7,6,0,13
201900186,b8,7,6,1,12
201900186,b9,7,6,0,13
201900186,b1,7,9,0,16
201900186,b2,7,9,0,16
201900186,b3,7,9,0,16
201900186,b4,7,9,1,15
201900186,b5,7,9,0,16
201900186,b6,7,9,5,11
201900186,b7,7,9,0,16
201900186,b8,7,9,1,15
201900186,b9,7,9,0,16
201900186,b1,7,5,0,12
201900186,b2,7,5,0,12
201900186,b3,7,5,0,12
201900186,b4,7,5,1,11
201900186,b5,7,5,0,12
201900186,b6,7,5,5,7
201900186,b7,7,5,0,12
201900186,b8,7,5,1,11
201900186,b9,7,5,0,12
201900186,b1,7,5,0,12
201900186,b2,7,5,0,12
201900186,b3,7,5,0,12
201900186,b4,7,5,1,11
201900186,b5,7,5,0,12
201900186,b6,7,5,5,7
201900186,b7,7,5,0,12
201900186,b8,7,5,1,11
201900186,b9,7,5,0,12
201900186,b1,7,1,0,8
201900186,b2,7,1,0,8
201900186,b3,7,1,0,8
201900186,b4,7,1,1,7
201900186,b5,7,1,0,8
201900186,b6,7,1,5,3
201900186,b7,7,1,0,8
201900186,b8,7,1,1,7
201900186,b9,7,1,0,8
201900186,b1,7,5,0,12
201900186,b2,7,5,0,12
201900186,b3,7,5,0,12
201900186,b4,7,5,1,11
201900186,b5,7,5,0,12
201900186,b6,7,5,5,7
201900186,b7,7,5,0,12
201900186,b8,7,5,1,11
201900186,b9,7,5,0,12
201900186,b1,7,7,0,14
201900186,b2,7,7,0,14
201900186,b3,7,7,0,14
201900186,b4,7,7,1,13
201900186,b5,7,7,0,14
201900186,b6,7,7,5,9
201900186,b7,7,7,0,14
201900186,b8,7,7,1,13
201900186,b9,7,7,0,14
201900186,b1,7,7,0,14
201900186,b2,7,7,0,14
201900186,b3,7,7,0,14
201900186,b4,7,7,1,13
201900186,b5,7,7,0,14
201900186,b6,7,7,5,9
201900186,b7,7,7,0,14
201900186,b8,7,7,1,13
201900186,b9,7,7,0,14
201900197,b1,7,7,0,14
201900197,b2,7,7,1,13
201900197,b3,7,7,0,14
201900197,b4,7,7,0,14
201900197,b5,7,7,0,14
201900197,b6,7,7,4,10
201900197,b7,7,7,1,13
201900197,b8,7,7,1,13
201900197,b9,7,7,1,13
201900197,b1,7,5,0,12
201900197,b2,7,5,1,11
201900197,b3,7,5,0,12
201900197,b4,7,5,0,12
201900197,b5,7,5,0,12
201900197,b6,7,5,4,8
201900197,b7,7,5,1,11
201900197,b8,7,5,1,11
201900197,b9,7,5,1,11
201900197,b1,7,1,0,8
201900197,b2,7,1,1,7
201900197,b3,7,1,0,8
201900197,b4,7,1,0,8
201900197,b5,7,1,0,8
201900197,b6,7,1,4,4
201900197,b7,7,1,1,7
201900197,b8,7,1,1,7
201900197,b9,7,1,1,7
201900197,b1,7,5,0,12
201900197,b2,7,5,1,11
201900197,b3,7,5,0,12
201900197,b4,7,5,0,12
201900197,b5,7,5,0,12
201900197,b6,7,5,4,8
201900197,b7,7,5,1,11
201900197,b8,7,5,1,11
201900197,b9,7,5,1,11
201900197,b1,7,5,0,12
201900197,b2,7,5,1,11
201900197,b3,7,5,0,12
201900197,b4,7,5,0,12
201900197,b5,7,5,0,12
201900197,b6,7,5,4,8
201900197,b7,7,5,1,11
201900197,b8,7,5,1,11
201900197,b9,7,5,1,11
201900197,b1,7,6,0,13
201900197,b2,7,6,1,12
201900197,b3,7,6,0,13
201900197,b4,7,6,0,13
201900197,b5,7,6,0,13
201900197,b6,7,6,4,9
201900197,b7,7,6,1,12
201900197,b8,7,6,1,12
201900197,b9,7,6,1,12
201900197,b1,7,5,0,12
201900197,b2,7,5,1,11
201900197,b3,7,5,0,12
201900197,b4,7,5,0,12
201900197,b5,7,5,0,12
201900197,b6,7,5,4,8
201900197,b7,7,5,1,11
201900197,b8,7,5,1,11
201900197,b9,7,5,1,11
201900197,b1,7,4,0,11
201900197,b2,7,4,1,10
201900197,b3,7,4,0,11
201900197,b4,7,4,0,11
201900197,b5,7,4,0,11
201900197,b6,7,4,4,7
201900197,b7,7,4,1,10
201900197,b8,7,4,1,10
201900197,b9,7,4,1,10
201900197,b1,7,1,0,8
201900197,b2,7,1,1,7
201900197,b3,7,1,0,8
201900197,b4,7,1,0,8
201900197,b5,7,1,0,8
201900197,b6,7,1,4,4
201900197,b7,7,1,1,7
201900197,b8,7,1,1,7
201900197,b9,7,1,1,7
201900200,b1,5,5,1,9
201900200,b2,5,5,0,10
201900200,b3,5,5,0,10
201900200,b4,5,5,0,10
201900200,b5,5,5,0,10
201900200,b6,5,5,0,10
201900200,b7,5,5,1,9
201900200,b8,5,5,0,10
201900200,b9,5,5,0,10
201900200,b1,5,5,1,9
201900200,b2,5,5,0,10
201900200,b3,5,5,0,10
201900200,b4,5,5,0,10
201900200,b5,5,5,0,10
201900200,b6,5,5,0,10
201900200,b7,5,5,1,9
201900200,b8,5,5,0,10
201900200,b9,5,5,0,10
201900200,b1,5,7,1,11
201900200,b2,5,7,0,12
201900200,b3,5,7,0,12
201900200,b4,5,7,0,12
201900200,b5,5,7,0,12
201900200,b6,5,7,0,12
201900200,b7,5,7,1,11
201900200,b8,5,7,0,12
201900200,b9,5,7,0,12
201900200,b1,5,2,1,6
201900200,b2,5,2,0,7
201900200,b3,5,2,0,7
201900200,b4,5,2,0,7
201900200,b5,5,2,0,7
201900200,b6,5,2,0,7
201900200,b7,5,2,1,6
201900200,b8,5,2,0,7
201900200,b9,5,2,0,7
201900200,b1,5,7,1,11
201900200,b2,5,7,0,12
201900200,b3,5,7,0,12
201900200,b4,5,7,0,12
201900200,b5,5,7,0,12
201900200,b6,5,7,0,12
201900200,b7,5,7,1,11
201900200,b8,5,7,0,12
201900200,b9,5,7,0,12
201900200,b1,5,5,1,9
201900200,b2,5,5,0,10
201900200,b3,5,5,0,10
201900200,b4,5,5,0,10
201900200,b5,5,5,0,10
201900200,b6,5,5,0,10
201900200,b7,5,5,1,9
201900200,b8,5,5,0,10
201900200,b9,5,5,0,10
201900200,b1,5,2,1,6
201900200,b2,5,2,0,7
201900200,b3,5,2,0,7
201900200,b4,5,2,0,7
201900200,b5,5,2,0,7
201900200,b6,5,2,0,7
201900200,b7,5,2,1,6
201900200,b8,5,2,0,7
201900200,b9,5,2,0,7
201900200,b1,5,7,1,11
201900200,b2,5,7,0,12
201900200,b3,5,7,0,12
201900200,b4,5,7,0,12
201900200,b5,5,7,0,12
201900200,b6,5,7,0,12
201900200,b7,5,7,1,11
201900200,b8,5,7,0,12
201900200,b9,5,7,0,12
201900200,b1,5,5,1,9
201900200,b2,5,5,0,10
201900200,b3,5,5,0,10
201900200,b4,5,5,0,10
201900200,b5,5,5,0,10
201900200,b6,5,5,0,10
201900200,b7,5,5,1,9
201900200,b8,5,5,0,10
201900200,b9,5,5,0,10
201900201,b1,4,5,1,8
201900201,b2,4,5,0,9
201900201,b3,4,5,4,5
201900201,b4,4,5,0,9
201900201,b5,4,5,0,9
201900201,b6,4,5,1,8
201900201,b7,4,5,2,7
201900201,b8,4,5,0,9
201900201,b9,4,5,3,6
201900201,b1,4,5,1,8
201900201,b2,4,5,0,9
201900201,b3,4,5,4,5
201900201,b4,4,5,0,9
201900201,b5,4,5,0,9
201900201,b6,4,5,1,8
201900201,b7,4,5,2,7
201900201,b8,4,5,0,9
201900201,b9,4,5,3,6
201900201,b1,4,5,1,8
201900201,b2,4,5,0,9
201900201,b3,4,5,4,5
201900201,b4,4,5,0,9
201900201,b5,4,5,0,9
201900201,b6,4,5,1,8
201900201,b7,4,5,2,7
201900201,b8,4,5,0,9
201900201,b9,4,5,3,6
201900201,b1,4,6,1,9
201900201,b2,4,6,0,10
201900201,b3,4,6,4,6
201900201,b4,4,6,0,10
201900201,b5,4,6,0,10
201900201,b6,4,6,1,9
201900201,b7,4,6,2,8
201900201,b8,4,6,0,10
201900201,b9,4,6,3,7
201900201,b1,4,5,1,8
201900201,b2,4,5,0,9
201900201,b3,4,5,4,5
201900201,b4,4,5,0,9
201900201,b5,4,5,0,9
201900201,b6,4,5,1,8
201900201,b7,4,5,2,7
201900201,b8,4,5,0,9
201900201,b9,4,5,3,6
201900201,b1,4,5,1,8
201900201,b2,4,5,0,9
201900201,b3,4,5,4,5
201900201,b4,4,5,0,9
201900201,b5,4,5,0,9
201900201,b6,4,5,1,8
201900201,b7,4,5,2,7
201900201,b8,4,5,0,9
201900201,b9,4,5,3,6
201900201,b1,4,4,1,7
201900201,b2,4,4,0,8
201900201,b3,4,4,4,4
201900201,b4,4,4,0,8
201900201,b5,4,4,0,8
201900201,b6,4,4,1,7
201900201,b7,4,4,2,6
201900201,b8,4,4,0,8
201900201,b9,4,4,3,5
201900201,b1,4,5,1,8
201900201,b2,4,5,0,9
201900201,b3,4,5,4,5
201900201,b4,4,5,0,9
201900201,b5,4,5,0,9
201900201,b6,4,5,1,8
201900201,b7,4,5,2,7
201900201,b8,4,5,0,9
201900201,b9,4,5,3,6
201900201,b1,4,9,1,12
201900201,b2,4,9,0,13
201900201,b3,4,9,4,9
201900201,b4,4,9,0,13
201900201,b5,4,9,0,13
201900201,b6,4,9,1,12
201900201,b7,4,9,2,11
201900201,b8,4,9,0,13
201900201,b9,4,9,3,10
201900203,b1,5,2,2,5
201900203,b2,5,2,0,7
201900203,b3,5,2,0,7
201900203,b4,5,2,0,7
201900203,b5,5,2,1,6
201900203,b6,5,2,4,3
201900203,b7,5,2,2,5
201900203,b8,5,2,0,7
201900203,b9,5,2,0,7
201900203,b1,5,6,2,9
201900203,b2,5,6,0,11
201900203,b3,5,6,0,11
201900203,b4,5,6,0,11
201900203,b5,5,6,1,10
201900203,b6,5,6,4,7
201900203,b7,5,6,2,9
201900203,b8,5,6,0,11
201900203,b9,5,6,0,11
201900203,b1,5,5,2,8
201900203,b2,5,5,0,10
201900203,b3,5,5,0,10
201900203,b4,5,5,0,10
201900203,b5,5,5,1,9
201900203,b6,5,5,4,6
201900203,b7,5,5,2,8
201900203,b8,5,5,0,10
201900203,b9,5,5,0,10
201900203,b1,5,9,2,12
201900203,b2,5,9,0,14
201900203,b3,5,9,0,14
201900203,b4,5,9,0,14
201900203,b5,5,9,1,13
201900203,b6,5,9,4,10
201900203,b7,5,9,2,12
201900203,b8,5,9,0,14
201900203,b9,5,9,0,14
201900203,b1,5,1,2,4
201900203,b2,5,1,0,6
201900203,b3,5,1,0,6
201900203,b4,5,1,0,6
201900203,b5,5,1,1,5
201900203,b6,5,1,4,2
201900203,b7,5,1,2,4
201900203,b8,5,1,0,6
201900203,b9,5,1,0,6
201900203,b1,5,1,2,4
201900203,b2,5,1,0,6
201900203,b3,5,1,0,6
201900203,b4,5,1,0,6
201900203,b5,5,1,1,5
201900203,b6,5,1,4,2
201900203,b7,5,1,2,4
201900203,b8,5,1,0,6
201900203,b9,5,1,0,6
201900203,b1,5,6,2,9
201900203,b2,5,6,0,11
201900203,b3,5,6,0,11
201900203,b4,5,6,0,11
201900203,b5,5,6,1,10
201900203,b6,5,6,4,7
201900203,b7,5,6,2,9
201900203,b8,5,6,0,11
201900203,b9,5,6,0,11
201900203,b1,5,7,2,10
201900203,b2,5,7,0,12
201900203,b3,5,7,0,12
201900203,b4,5,7,0,12
201900203,b5,5,7,1,11
201900203,b6,5,7,4,8
201900203,b7,5,7,2,10
201900203,b8,5,7,0,12
201900203,b9,5,7,0,12
201900203,b1,5,7,2,10
201900203,b2,5,7,0,12
201900203,b3,5,7,0,12
201900203,b4,5,7,0,12
201900203,b5,5,7,1,11
201900203,b6,5,7,4,8
201900203,b7,5,7,2,10
201900203,b8,5,7,0,12
201900203,b9,5,7,0,12
201900208,b1,1,7,0,8
201900208,b2,1,7,0,8
201900208,b3,1,7,2,6
201900208,b4,1,7,0,8
201900208,b5,1,7,1,7
201900208,b6,1,7,0,8
201900208,b7,1,7,0,8
201900208,b8,1,7,0,8
201900208,b9,1,7,0,8
201900208,b1,1,5,0,6
201900208,b2,1,5,0,6
201900208,b3,1,5,2,4
201900208,b4,1,5,0,6
201900208,b5,1,5,1,5
201900208,b6,1,5,0,6
201900208,b7,1,5,0,6
201900208,b8,1,5,0,6
201900208,b9,1,5,0,6
201900208,b1,1,5,0,6
201900208,b2,1,5,0,6
201900208,b3,1,5,2,4
201900208,b4,1,5,0,6
201900208,b5,1,5,1,5
201900208,b6,1,5,0,6
201900208,b7,1,5,0,6
201900208,b8,1,5,0,6
201900208,b9,1,5,0,6
201900208,b1,1,5,0,6
201900208,b2,1,5,0,6
201900208,b3,1,5,2,4
201900208,b4,1,5,0,6
201900208,b5,1,5,1,5
201900208,b6,1,5,0,6
201900208,b7,1,5,0,6
201900208,b8,1,5,0,6
201900208,b9,1,5,0,6
201900208,b1,1,4,0,5
201900208,b2,1,4,0,5
201900208,b3,1,4,2,3
201900208,b4,1,4,0,5
201900208,b5,1,4,1,4
201900208,b6,1,4,0,5
201900208,b7,1,4,0,5
201900208,b8,1,4,0,5
201900208,b9,1,4,0,5
201900208,b1,1,7,0,8
201900208,b2,1,7,0,8
201900208,b3,1,7,2,6
201900208,b4,1,7,0,8
201900208,b5,1,7,1,7
201900208,b6,1,7,0,8
201900208,b7,1,7,0,8
201900208,b8,1,7,0,8
201900208,b9,1,7,0,8
201900208,b1,1,7,0,8
201900208,b2,1,7,0,8
201900208,b3,1,7,2,6
201900208,b4,1,7,0,8
201900208,b5,1,7,1,7
201900208,b6,1,7,0,8
201900208,b7,1,7,0,8
201900208,b8,1,7,0,8
201900208,b9,1,7,0,8
201900208,b1,1,5,0,6
201900208,b2,1,5,0,6
201900208,b3,1,5,2,4
201900208,b4,1,5,0,6
201900208,b5,1,5,1,5
201900208,b6,1,5,0,6
201900208,b7,1,5,0,6
201900208,b8,1,5,0,6
201900208,b9,1,5,0,6
201900208,b1,1,5,0,6
201900208,b2,1,5,0,6
201900208,b3,1,5,2,4
201900208,b4,1,5,0,6
201900208,b5,1,5,1,5
201900208,b6,1,5,0,6
201900208,b7,1,5,0,6
201900208,b8,1,5,0,6
201900208,b9,1,5,0,6
201900213,b1,2,5,2,5
201900213,b2,2,5,0,7
201900213,b3,2,5,2,5
201900213,b4,2,5,0,7
201900213,b5,2,5,0,7
201900213,b6,2,5,0,7
201900213,b7,2,5,1,6
201900213,b8,2,5,0,7
201900213,b9,2,5,0,7
201900213,b1,2,5,2,5
201900213,b2,2,5,0,7
201900213,b3,2,5,2,5
201900213,b4,2,5,0,7
201900213,b5,2,5,0,7
201900213,b6,2,5,0,7
201900213,b7,2,5,1,6
201900213,b8,2,5,0,7
201900213,b9,2,5,0,7
201900213,b1,2,5,2,5
201900213,b2,2,5,0,7
201900213,b3,2,5,2,5
201900213,b4,2,5,0,7
201900213,b5,2,5,0,7
201900213,b6,2,5,0,7
201900213,b7,2,5,1,6
201900213,b8,2,5,0,7
201900213,b9,2,5,0,7
201900213,b1,2,7,2,7
201900213,b2,2,7,0,9
201900213,b3,2,7,2,7
201900213,b4,2,7,0,9
201900213,b5,2,7,0,9
201900213,b6,2,7,0,9
201900213,b7,2,7,1,8
201900213,b8,2,7,0,9
201900213,b9,2,7,0,9
201900213,b1,2,5,2,5
201900213,b2,2,5,0,7
201900213,b3,2,5,2,5
201900213,b4,2,5,0,7
201900213,b5,2,5,0,7
201900213,b6,2,5,0,7
201900213,b7,2,5,1,6
201900213,b8,2,5,0,7
201900213,b9,2,5,0,7
201900213,b1,2,5,2,5
201900213,b2,2,5,0,7
201900213,b3,2,5,2,5
201900213,b4,2,5,0,7
201900213,b5,2,5,0,7
201900213,b6,2,5,0,7
201900213,b7,2,5,1,6
201900213,b8,2,5,0,7
201900213,b9,2,5,0,7
201900213,b1,2,5,2,5
201900213,b2,2,5,0,7
201900213,b3,2,5,2,5
201900213,b4,2,5,0,7
201900213,b5,2,5,0,7
201900213,b6,2,5,0,7
201900213,b7,2,5,1,6
201900213,b8,2,5,0,7
201900213,b9,2,5,0,7
201900213,b1,2,5,2,5
201900213,b2,2,5,0,7
201900213,b3,2,5,2,5
201900213,b4,2,5,0,7
201900213,b5,2,5,0,7
201900213,b6,2,5,0,7
201900213,b7,2,5,1,6
201900213,b8,2,5,0,7
201900213,b9,2,5,0,7
201900213,b1,2,7,2,7
201900213,b2,2,7,0,9
201900213,b3,2,7,2,7
201900213,b4,2,7,0,9
201900213,b5,2,7,0,9
201900213,b6,2,7,0,9
201900213,b7,2,7,1,8
201900213,b8,2,7,0,9
201900213,b9,2,7,0,9
201900235,b1,5,1,0,6
201900235,b2,5,1,2,4
201900235,b3,5,1,0,6
201900235,b4,5,1,0,6
201900235,b5,5,1,0,6
201900235,b6,5,1,1,5
201900235,b7,5,1,2,4
201900235,b8,5,1,0,6
201900235,b9,5,1,0,6
201900235,b1,5,6,0,11
201900235,b2,5,6,2,9
201900235,b3,5,6,0,11
201900235,b4,5,6,0,11
201900235,b5,5,6,0,11
201900235,b6,5,6,1,10
201900235,b7,5,6,2,9
201900235,b8,5,6,0,11
201900235,b9,5,6,0,11
201900235,b1,5,5,0,10
201900235,b2,5,5,2,8
201900235,b3,5,5,0,10
201900235,b4,5,5,0,10
201900235,b5,5,5,0,10
201900235,b6,5,5,1,9
201900235,b7,5,5,2,8
201900235,b8,5,5,0,10
201900235,b9,5,5,0,10
201900235,b1,5,1,0,6
201900235,b2,5,1,2,4
201900235,b3,5,1,0,6
201900235,b4,5,1,0,6
201900235,b5,5,1,0,6
201900235,b6,5,1,1,5
201900235,b7,5,1,2,4
201900235,b8,5,1,0,6
201900235,b9,5,1,0,6
201900235,b1,5,7,0,12
201900235,b2,5,7,2,10
201900235,b3,5,7,0,12
201900235,b4,5,7,0,12
201900235,b5,5,7,0,12
201900235,b6,5,7,1,11
201900235,b7,5,7,2,10
201900235,b8,5,7,0,12
201900235,b9,5,7,0,12
201900235,b1,5,4,0,9
201900235,b2,5,4,2,7
201900235,b3,5,4,0,9
201900235,b4,5,4,0,9
201900235,b5,5,4,0,9
201900235,b6,5,4,1,8
201900235,b7,5,4,2,7
201900235,b8,5,4,0,9
201900235,b9,5,4,0,9
201900235,b1,5,2,0,7
201900235,b2,5,2,2,5
201900235,b3,5,2,0,7
201900235,b4,5,2,0,7
201900235,b5,5,2,0,7
201900235,b6,5,2,1,6
201900235,b7,5,2,2,5
201900235,b8,5,2,0,7
201900235,b9,5,2,0,7
201900235,b1,5,5,0,10
201900235,b2,5,5,2,8
201900235,b3,5,5,0,10
201900235,b4,5,5,0,10
201900235,b5,5,5,0,10
201900235,b6,5,5,1,9
201900235,b7,5,5,2,8
201900235,b8,5,5,0,10
201900235,b9,5,5,0,10
201900235,b1,5,5,0,10
201900235,b2,5,5,2,8
201900235,b3,5,5,0,10
201900235,b4,5,5,0,10
201900235,b5,5,5,0,10
201900235,b6,5,5,1,9
201900235,b7,5,5,2,8
201900235,b8,5,5,0,10
201900235,b9,5,5,0,10
201900274,b1,7,5,0,12
201900274,b2,7,5,0,12
201900274,b3,7,5,0,12
201900274,b4,7,5,0,12
201900274,b5,7,5,0,12
201900274,b6,7,5,3,9
201900274,b7,7,5,0,12
201900274,b8,7,5,0,12
201900274,b9,7,5,0,12
201900274,b1,7,5,0,12
201900274,b2,7,5,0,12
201900274,b3,7,5,0,12
201900274,b4,7,5,0,12
201900274,b5,7,5,0,12
201900274,b6,7,5,3,9
201900274,b7,7,5,0,12
201900274,b8,7,5,0,12
201900274,b9,7,5,0,12
201900274,b1,7,5,0,12
201900274,b2,7,5,0,12
201900274,b3,7,5,0,12
201900274,b4,7,5,0,12
201900274,b5,7,5,0,12
201900274,b6,7,5,3,9
201900274,b7,7,5,0,12
201900274,b8,7,5,0,12
201900274,b9,7,5,0,12
201900274,b1,7,7,0,14
201900274,b2,7,7,0,14
201900274,b3,7,7,0,14
201900274,b4,7,7,0,14
201900274,b5,7,7,0,14
201900274,b6,7,7,3,11
201900274,b7,7,7,0,14
201900274,b8,7,7,0,14
201900274,b9,7,7,0,14
201900274,b1,7,9,0,16
201900274,b2,7,9,0,16
201900274,b3,7,9,0,16
201900274,b4,7,9,0,16
201900274,b5,7,9,0,16
201900274,b6,7,9,3,13
201900274,b7,7,9,0,16
201900274,b8,7,9,0,16
201900274,b9,7,9,0,16
201900274,b1,7,4,0,11
201900274,b2,7,4,0,11
201900274,b3,7,4,0,11
201900274,b4,7,4,0,11
201900274,b5,7,4,0,11
201900274,b6,7,4,3,8
201900274,b7,7,4,0,11
201900274,b8,7,4,0,11
201900274,b9,7,4,0,11
201900274,b1,7,5,0,12
201900274,b2,7,5,0,12
201900274,b3,7,5,0,12
201900274,b4,7,5,0,12
201900274,b5,7,5,0,12
201900274,b6,7,5,3,9
201900274,b7,7,5,0,12
201900274,b8,7,5,0,12
201900274,b9,7,5,0,12
201900274,b1,7,5,0,12
201900274,b2,7,5,0,12
201900274,b3,7,5,0,12
201900274,b4,7,5,0,12
201900274,b5,7,5,0,12
201900274,b6,7,5,3,9
201900274,b7,7,5,0,12
201900274,b8,7,5,0,12
201900274,b9,7,5,0,12
201900274,b1,7,5,0,12
201900274,b2,7,5,0,12
201900274,b3,7,5,0,12
201900274,b4,7,5,0,12
201900274,b5,7,5,0,12
201900274,b6,7,5,3,9
201900274,b7,7,5,0,12
201900274,b8,7,5,0,12
201900274,b9,7,5,0,12
201900285,b1,6,5,0,11
201900285,b2,6,5,1,10
201900285,b3,6,5,1,10
201900285,b4,6,5,0,11
201900285,b5,6,5,0,11
201900285,b6,6,5,0,11
201900285,b7,6,5,0,11
201900285,b8,6,5,3,8
201900285,b9,6,5,0,11
201900285,b1,6,7,0,13
201900285,b2,6,7,1,12
201900285,b3,6,7,1,12
201900285,b4,6,7,0,13
201900285,b5,6,7,0,13
201900285,b6,6,7,0,13
201900285,b7,6,7,0,13
201900285,b8,6,7,3,10
201900285,b9,6,7,0,13
201900285,b1,6,5,0,11
201900285,b2,6,5,1,10
201900285,b3,6,5,1,10
201900285,b4,6,5,0,11
201900285,b5,6,5,0,11
201900285,b6,6,5,0,11
201900285,b7,6,5,0,11
201900285,b8,6,5,3,8
201900285,b9,6,5,0,11
201900285,b1,6,5,0,11
201900285,b2,6,5,1,10
201900285,b3,6,5,1,10
201900285,b4,6,5,0,11
201900285,b5,6,5,0,11
201900285,b6,6,5,0,11
201900285,b7,6,5,0,11
201900285,b8,6,5,3,8
201900285,b9,6,5,0,11
201900285,b1,6,1,0,7
201900285,b2,6,1,1,6
201900285,b3,6,1,1,6
201900285,b4,6,1,0,7
201900285,b5,6,1,0,7
201900285,b6,6,1,0,7
201900285,b7,6,1,0,7
201900285,b8,6,1,3,4
201900285,b9,6,1,0,7
201900285,b1,6,5,0,11
201900285,b2,6,5,1,10
201900285,b3,6,5,1,10
201900285,b4,6,5,0,11
201900285,b5,6,5,0,11
201900285,b6,6,5,0,11
201900285,b7,6,5,0,11
201900285,b8,6,5,3,8
201900285,b9,6,5,0,11
201900285,b1,6,6,0,12
201900285,b2,6,6,1,11
201900285,b3,6,6,1,11
201900285,b4,6,6,0,12
201900285,b5,6,6,0,12
201900285,b6,6,6,0,12
201900285,b7,6,6,0,12
201900285,b8,6,6,3,9
201900285,b9,6,6,0,12
201900285,b1,6,7,0,13
201900285,b2,6,7,1,12
201900285,b3,6,7,1,12
201900285,b4,6,7,0,13
201900285,b5,6,7,0,13
201900285,b6,6,7,0,13
201900285,b7,6,7,0,13
201900285,b8,6,7,3,10
201900285,b9,6,7,0,13
201900285,b1,6,6,0,12
201900285,b2,6,6,1,11
201900285,b3,6,6,1,11
201900285,b4,6,6,0,12
201900285,b5,6,6,0,12
201900285,b6,6,6,0,12
201900285,b7,6,6,0,12
201900285,b8,6,6,3,9
201900285,b9,6,6,0,12
201900286,b1,5,5,2,8
201900286,b2,5,5,1,9
201900286,b3,5,5,0,10
201900286,b4,5,5,1,9
201900286,b5,5,5,0,10
201900286,b6,5,5,1,9
201900286,b7,5,5,0,10
201900286,b8,5,5,0,10
201900286,b9,5,5,0,10
201900286,b1,5,9,2,12
201900286,b2,5,9,1,13
201900286,b3,5,9,0,14
201900286,b4,5,9,1,13
201900286,b5,5,9,0,14
201900286,b6,5,9,1,13
201900286,b7,5,9,0,14
201900286,b8,5,9,0,14
201900286,b9,5,9,0,14
201900286,b1,5,1,2,4
201900286,b2,5,1,1,5
201900286,b3,5,1,0,6
201900286,b4,5,1,1,5
201900286,b5,5,1,0,6
201900286,b6,5,1,1,5
201900286,b7,5,1,0,6
201900286,b8,5,1,0,6
201900286,b9,5,1,0,6
201900286,b1,5,2,2,5
201900286,b2,5,2,1,6
201900286,b3,5,2,0,7
201900286,b4,5,2,1,6
201900286,b5,5,2,0,7
201900286,b6,5,2,1,6
201900286,b7,5,2,0,7
201900286,b8,5,2,0,7
201900286,b9,5,2,0,7
201900286,b1,5,7,2,10
201900286,b2,5,7,1,11
201900286,b3,5,7,0,12
201900286,b4,5,7,1,11
201900286,b5,5,7,0,12
201900286,b6,5,7,1,11
201900286,b7,5,7,0,12
201900286,b8,5,7,0,12
201900286,b9,5,7,0,12
201900286,b1,5,5,2,8
201900286,b2,5,5,1,9
201900286,b3,5,5,0,10
201900286,b4,5,5,1,9
201900286,b5,5,5,0,10
201900286,b6,5,5,1,9
201900286,b7,5,5,0,10
201900286,b8,5,5,0,10
201900286,b9,5,5,0,10
201900286,b1,5,5,2,8
201900286,b2,5,5,1,9
201900286,b3,5,5,0,10
201900286,b4,5,5,1,9
201900286,b5,5,5,0,10
201900286,b6,5,5,1,9
201900286,b7,5,5,0,10
201900286,b8,5,5,0,10
201900286,b9,5,5,0,10
201900286,b1,5,1,2,4
201900286,b2,5,1,1,5
201900286,b3,5,1,0,6
201900286,b4,5,1,1,5
201900286,b5,5,1,0,6
201900286,b6,5,1,1,5
201900286,b7,5,1,0,6
201900286,b8,5,1,0,6
201900286,b9,5,1,0,6
201900286,b1,5,5,2,8
201900286,b2,5,5,1,9
201900286,b3,5,5,0,10
201900286,b4,5,5,1,9
201900286,b5,5,5,0,10
201900286,b6,5,5,1,9
201900286,b7,5,5,0,10
201900286,b8,5,5,0,10
201900286,b9,5,5,0,10
201900290,b1,5,5,0,10
201900290,b2,5,5,4,6
201900290,b3,5,5,0,10
